lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
21,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,25ft High Preasure Hose,25ft High Preasure Hose,5.00,6.00,#517563,"Sat, Jan 31, 2026 7:37pm CST",N/A,https://www.k-bid.com/auction/62881/item/21?offset=21,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
22,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,Salisbury by Honeywell - Medalist Fiberglass Hot Stick,Salisbury by Honeywell - Medalist Fiberglass Hot Stick,5.00,6.00,#517563,"Sat, Jan 31, 2026 7:37pm CST",N/A,https://www.k-bid.com/auction/62881/item/22?offset=22,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
23,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,Strike Master Ice Auger,Strike Master Ice Auger,6.00,7.00,#517563,"Sat, Jan 31, 2026 7:37pm CST",N/A,https://www.k-bid.com/auction/62881/item/23?offset=23,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
24,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,Karcher K3.98 Electric Powerwasher,Karcher K3.98 Electric Powerwasher,5.00,6.00,#517563,"Sat, Jan 31, 2026 7:37pm CST",N/A,https://www.k-bid.com/auction/62881/item/24?offset=24,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
1,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","90"" Sharp AQUOS PN-LE901 Full HD Commercial LED TV / Television / Monitor / Display","90"" Sharp AQUOS PN-LE901 Full HD Commercial LED TV - Full HD (1920 x 1080) Native Resolution - 4 ms Average Response Time - 5000:1 Contrast Ratio - Built-In Ethernet Connectivity, Analog and Digital T",276.00,301.00,#479719,"Sat, Jan 31, 2026 8:00pm CST",N/A,https://www.k-bid.com/auction/62815/item/1?offset=1,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
2,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","84"" Philips BDL8470QU 4K Ultra HD (UHD) U-Line Commercial Display with Remote Control and HDMI Cable","84"" Philips BDL8470QU 4K Ultra HD (UHD) U-Line Commercial Display - Model BDL8470QU - 3840 x 2160 (4K, Ultra-HD) - 60Hz, 350nit, Edge-lit, 1400:1 - Play content from 4 separate inputs with QuadViewer ",200.00,210.00,#81549,"Sat, Jan 31, 2026 8:01pm CST",N/A,https://www.k-bid.com/auction/62815/item/2?offset=2,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
3,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","65"" Samsung QB65R HDR 4K UHD (Ultra-High Def) Commercial Smart LED Display on Ergotron Neo-Flex Heavy-Duty Rolling TV Cart with Adjustable Shelf and Rotating TV Mount","65"" Samsung HDR 4K UHD (Ultra-High Def) Commercial Smart LED Display on Ergotron Neo-Flex Heavy-Duty Rolling TV Cart with Adjustable Shelf and Rotating TV Mount - Model QB65R - Includes Remote Control",130.00,135.00,#501512,"Sat, Jan 31, 2026 8:02pm CST",N/A,https://www.k-bid.com/auction/62815/item/3?offset=3,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
4,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","75"" Dell C7520QT16:9 UHD Multi-Touch (Touchscreen) IPS Monitor w/ Remote Control and Touchscreen Pen","75"" Dell C7520QT16:9 UHD Multi-Touch (Touchscreen) IPS Monitor - 75"" In-Plane Switching (IPS) Panel - Includes Remote Control and Touchscreen Pen! - Up to 20 Touch Points - HDMI | DisplayPort | VGA - ",95.00,100.00,#464622,"Sat, Jan 31, 2026 8:03pm CST",N/A,https://www.k-bid.com/auction/62815/item/4?offset=4,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
5,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","75"" SMARTBOARD (Smart Board) SMART Technologies SBID-MX275-V2 4K / UHD Interactive Display / Touch Screen Monitor - NEW IN BOX!","75"" SMARTBOARD (Smart Board) 4K / UHD Interactive Display / Touchscreen Monitor - Model SBID-MX075-V2 - NEW IN BOX! This 75-inch 4K UHD LED-backlit LCD flat panel display, with its anti-glare, heat-te",400.00,425.00,#501512,"Sat, Jan 31, 2026 8:04pm CST",N/A,https://www.k-bid.com/auction/62815/item/5?offset=5,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
6,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","65"" VIZIO E65-FO HDR UHD (Ultra-High Def) Smart LED TV","65"" VIZIO E Series HDR UHD (Ultra-High Def) Smart LED TV - Model E65-FO - UHD 3840 x 2160 LED Panel - HDR10, HLG, Dolby Vision Support - 120 Hz Effective Refresh Rate - Built-In Wi-Fi & Ethernet Conne",72.00,73.00,#464622,"Sat, Jan 31, 2026 8:05pm CST",N/A,https://www.k-bid.com/auction/62815/item/6?offset=6,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
7,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","65"" LG Electronics 65UK6300PUE 4K Ultra-High Def (UHD) SMART TV with Wall Mount, HDMI Cable and Remote Control","65"" LG Electronics 65UK6300PUE 4K Ultra-High Def (UHD) SMART TV with Wall Mount, HDMI Cable and Remote Control - Model 65UK6300PUE - Aspect Ratio ‎16:9 - 2-Channel 20W Speakers - Smart functionality g",155.00,165.00,#464622,"Sat, Jan 31, 2026 8:06pm CST",N/A,https://www.k-bid.com/auction/62815/item/7?offset=7,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
8,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","DA-LITE IDEA Screen Video Projection & Interactive Whiteboard, model 25943T - NEW IN BOX! - $1,400+ online - VERY LAST ONE!","DA-LITE IDEA Screen Video Projection & Interactive Whiteboard - NEW IN BOX! - Model 25943T - Please note: VERY LAST ONE! - $1,400+ Online! - **PLEASE NOTE** : The Whiteboards are in 60"" x 103"" boxes, ",16.00,17.00,#351477,"Sat, Jan 31, 2026 8:07pm CST",N/A,https://www.k-bid.com/auction/62815/item/8?offset=8,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
9,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",ViewSonic WMK-047-2-2B Heavy-Duty Wall Mount - NEW IN BOX,"ViewSonic Heavy-Duty Wall Mount - WMK-047-2-2B - Holds up to 98"" and 330 lbs! - NEW IN BOX!",10.00,11.00,#464622,"Sat, Jan 31, 2026 8:08pm CST",N/A,https://www.k-bid.com/auction/62815/item/9?offset=9,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
10,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Ergotron Neo-Flex Heavy-Duty Rolling TV Cart / Stand with Height Adjustable Shelf and Rotating TV Mount,Ergotron Neo-Flex Heavy-Duty Rolling TV Cart / Stand with Height Adjustable Shelf and Rotating TV Mount - Narrow footprint allows presenter to move closer to the display; easily tucks into corners or ,16.00,17.00,#473409,"Sat, Jan 31, 2026 8:09pm CST",N/A,https://www.k-bid.com/auction/62815/item/10?offset=10,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
11,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Chief RLT2 Large FIT Tilt TV / Television / Monitor Wall Mount - NEW IN BOX,"Chief Large TV / Television / Monitor Mount - Model RLT2 - NEW IN BOX! The black Chief RLT2 Large FIT Tilt Wall Mount is designed to mount flat panel displays measuring 42 to 86"" with 100 x 100 to 723",16.00,17.00,#464622,"Sat, Jan 31, 2026 8:09pm CST",N/A,https://www.k-bid.com/auction/62815/item/11?offset=11,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
12,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Epson PowerLite 2155W Home Theater Widescreen Full HD 3LCD 5000-Lumen Projector / Projection System,"Epson PowerLite Home Theater Widescreen Full HD 3LCD 1080p Projector / Projection System - PowerLite 2155W / Model H818A - Extremely bright - 5,000 Lumens! - Very LOW Hours: 575 Normal and 47 ECO Hour",105.00,110.00,#290890,"Sat, Jan 31, 2026 8:09pm CST",N/A,https://www.k-bid.com/auction/62815/item/12?offset=12,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
13,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Hitachi CP-WU5505 WUXGA 5000-Lumen HD Home Theater LCD Projector / Projection System with Remote Control and HDMI Cable,"Hitachi CP-WU5505 WUXGA 5000-Lumen HD Home Theater LCD Projector / Projection System with HDMI Cable and Remote Control - Model CP-WU5505 - 5,000 Lumens - Very LOW Hours: 177 Hours on Lamp and Filter!",23.00,24.00,#490399,"Sat, Jan 31, 2026 8:10pm CST",N/A,https://www.k-bid.com/auction/62815/item/13?offset=13,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
14,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Epson PowerLite 1945W WXGA 3LCD Projector / Projection System with Remote Control and HDMI Cable,"Epson PowerLite Widescreen Full HD 3LCD Projector / Projection System - PowerLite 1945W / Model H471A - 1280x800 HD Widescreen Resolution (WXGA); 3,000:1 Contrast Ratio - 4,200 Lumens - 2216 Normal an",27.00,28.00,#490399,"Sat, Jan 31, 2026 8:10pm CST",N/A,https://www.k-bid.com/auction/62815/item/14?offset=14,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
15,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Epson PowerLite 1980WU WUXGA 3LCD Projector with Remote Control and HDMI Cable,"Epson PowerLite 1980WU WUXGA 3LCD Projector with Remote Control and HDMI Cable - Brightness of 4400 Lumens - Includes Remote Control, Power and HDMI Cable - Very LOW Hours: 158 Normal and 75 ECO Hours",26.00,27.00,#462707,"Sat, Jan 31, 2026 8:10pm CST",N/A,https://www.k-bid.com/auction/62815/item/15?offset=15,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
16,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",DA-LITE Model C with CSR Home Theater / Movie / Projection Screen,"DA-LITE Model C with CSR Home Theater / Movie / Projection Screen - Casing is 111 1/4"" W; Screen area is 103"" W - Manual Pull-Down Screen with Hanging Hooks for wall or ceiling mounting - Please note:",8.00,9.00,#458730,"Sat, Jan 31, 2026 8:11pm CST",N/A,https://www.k-bid.com/auction/62815/item/16?offset=16,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
17,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Elite Screens F150NWH ezCinema Portable Front Projection / Home Theater / Movie Floor Screen (73.6 x 130.7"")","Elite Screens F150NWH ezCinema Portable Front Projection / Home Theater / Movie Floor Screen (73.6 x 130.7""), case is 138"" W - Ultra-Portable / Floor Standing - Non-Tensioned - 150"" Diagonal - HDTV Fo",26.00,27.00,#490399,"Sat, Jan 31, 2026 8:11pm CST",N/A,https://www.k-bid.com/auction/62815/item/17?offset=17,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
18,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",DA-LITE Model C Home Theater / Movie / Projection Screen,"DA-LITE Model C Home Theater / Movie / Projection Screen - Casing is 123.5"" W; Screen area is 116"" W - Manual Pull-Down Screen with Hanging Hooks for wall or ceiling mounting - The area of screen we p",5.00,6.00,#510808,"Sat, Jan 31, 2026 8:11pm CST",N/A,https://www.k-bid.com/auction/62815/item/18?offset=18,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
19,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","DA-LITE 34538LSIC 113"" Tensioned Advantage Electrol (Electric) Tensioned Home Theater / Movie / Projection Screen","DA-LITE 34538LSIC 113"" Tensioned Advantage Electrol (Electric) Tensioned Home Theater / Movie / Projection Screen - Front Projection - Ceiling Recessed - 16:10 Widescreen - 113"" Viewable Diagonal - 60",61.00,62.00,#144959,"Sat, Jan 31, 2026 8:12pm CST",N/A,https://www.k-bid.com/auction/62815/item/19?offset=19,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
20,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",JBL 2x120 Watt CSA-2120 Professional-Grade Amp / Amplifier,"JBL 2x120 Watt Professional-Grade Amp / Amplifier - Model CSA-2120 - Please note: Main power light not lighting up, but unit was tested and works as expected! - 2 x 120W at 4/8Ohms - Plenum Rated (UL2",26.00,27.00,#449117,"Sat, Jan 31, 2026 8:12pm CST",N/A,https://www.k-bid.com/auction/62815/item/20?offset=20,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
21,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Rockustics EconoRock P-5079 6.5"" 2-way Decorative Outdoor Landscaping / Rock Speaker - NEW IN BOX","Rockustics EconoRock 6.5"" 2-way Decorative Outdoor Landscaping / Rock Speaker - Model P-5079 - 6.5"" Woofer, 3/4"" Tweeter - Brown in color - NEW IN BOX! - Time to think about that outdoor sound around ",21.00,22.00,#361694,"Sat, Jan 31, 2026 8:12pm CST",N/A,https://www.k-bid.com/auction/62815/item/21?offset=21,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
22,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Rockustics EconoRock P-5079 6.5"" 2-way Decorative Outdoor Landscaping / Rock Speaker - NEW IN BOX","Rockustics EconoRock 6.5"" 2-way Decorative Outdoor Landscaping / Rock Speaker - Model P-5079 - 6.5"" Woofer, 3/4"" Tweeter - Brown in color - NEW IN BOX! - Time to think about that outdoor sound around ",12.00,13.00,#458730,"Sat, Jan 31, 2026 8:13pm CST",N/A,https://www.k-bid.com/auction/62815/item/22?offset=22,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
23,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","(2) JBL Control 25 5.25"" 2-Way 200W Shielded Indoor/Outdoor Speakers / Loudspeakers","(2) JBL Control 25 5.25"" 2-Way 200W Shielded Indoor/Outdoor Speakers / Loudspeakers - Passive Design, Magnetic Shielding - 5.25"" Woofer, 0.75"" Tweeter - 200W Long-Term Power Capacity - For 70V/100V or",28.00,29.00,#192575,"Sat, Jan 31, 2026 8:13pm CST",N/A,https://www.k-bid.com/auction/62815/item/23?offset=23,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
24,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(4) Phase Technologies CS-6DVT Micro Speakers - NEW IN BOX,"(4) Phase Technologies CS-6DVT Micro Speakers - Model CS-6DVT Micro - NEW IN BOX! - Tweeter: (2) .75"" Pivoting Patented Soft Dome - Woofer: 6.5"" Coaxial Polypropylene with NBR Surround - RMS: 10-100 W",22.00,23.00,#488517,"Sat, Jan 31, 2026 8:13pm CST",N/A,https://www.k-bid.com/auction/62815/item/24?offset=24,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
25,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) Phase Technologies CI-6.2S VIII QM Round Flush Mount In-Ceiling Speakers / Loudspeakers - NEW IN BOX,"(2) Phase Technologies CI-6.2S VIII QM Round Flush Mount In-Ceiling Speakers / Loudspeakers - NEW IN BOX - Model CI-6.2S VIII QM - Woofer: 6.5"" Glass Fiber - Tweeter Dual 3/4"" Dome - Includes Speakers",21.00,22.00,#488517,"Sat, Jan 31, 2026 8:14pm CST",N/A,https://www.k-bid.com/auction/62815/item/25?offset=25,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
26,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(4) Phase Technologies CI-Surround (CI_SURR) Flush-Mount In-Wall Home Theater Speakers - NEW IN BOX,"(4) Phase Technologies Flush-Mount In-Wall Home Theater Speakers - Model CI-Surround (CI-SURR) - 6.5"" Woven Glass Fiber Woofer - Dual 1"" Dome Switchable Tweeters - Frequency Response: 45 Hz - 20 kHz (",31.00,32.00,#488517,"Sat, Jan 31, 2026 8:14pm CST",N/A,https://www.k-bid.com/auction/62815/item/26?offset=26,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
27,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","(2) Phase Technologies V52 5.25"" 120W 2-Way Bookshelf Speakers - NEW IN BOX","(2) Phase Technologies 5.25"" 2-Way Bookshelf Speakers - NEW IN BOX - Model V52 - 5.25"" patented Vapor Deposited Titanium woofer and 1"" woven synthetic soft dome tweeter - 120W - Black in color - NEW I",58.92,59.92,#161544,"Sat, Jan 31, 2026 8:14pm CST",N/A,https://www.k-bid.com/auction/62815/item/27?offset=27,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
